Label,count,diff_srv_rate,dst_bytes,dst_host_count,dst_host_diff_srv_rate,dst_host_rerror_rate,dst_host_same_src_port_rate,dst_host_same_srv_rate,dst_host_serror_rate,dst_host_srv_count,dst_host_srv_diff_host_rate,dst_host_srv_rerror_rate,dst_host_srv_serror_rate,duration,flag,hot,is_guest_login,is_host_login,land,logged_in,num_access_files,num_compromised,num_failed_logins,num_file_creations,num_outbound_cmds,num_root,num_shells,protocol_type,rerror_rate,root_shell,same_srv_rate,serror_rate,service,src_bytes,srv_count,srv_diff_host_rate,srv_rerror_rate,srv_serror_rate,su_attempted,urgent,wrong_fragment
DoS,7,0.57,0,255,0.02,0.0,0.01,0.24,1.0,62,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.29,1.0,telnet,0,2,0.0,0.0,1.0,0,0,0
DoS,121,0.07,0,255,0.06,0.0,0.0,0.02,1.0,6,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.05,1.0,http_443,0,6,0.0,0.0,1.0,0,0,0
DoS,142,0.06,0,255,0.06,1.0,0.0,0.05,0.0,13,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.09,0.0,http_443,0,13,0.0,1.0,0.0,0,0,0
DoS,511,0.0,0,255,0.02,0.02,0.78,0.78,0.0,199,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1032,511,0.0,0.0,0.0,0,0,0
DoS,103,0.07,0,255,0.07,0.0,0.0,0.0,1.0,1,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.01,1.0,netstat,0,1,0.0,0.0,1.0,0,0,0
DoS,118,0.08,0,255,0.07,0.0,0.0,0.01,1.0,3,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.03,1.0,finger,0,3,0.0,0.0,1.0,0,0,0
DoS,112,0.07,0,255,0.07,1.0,0.0,0.03,0.0,8,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.07,0.0,uucp_path,0,8,0.0,1.0,0.0,0,0,0
DoS,191,0.07,0,255,0.07,1.0,0.0,0.01,0.0,2,0.0,1.0,0.0,0,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.01,0.0,echo,0,2,0.0,1.0,0.0,0,0,0
DoS,59,0.0,0,255,0.0,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,520,59,0.0,0.0,0.0,0,0,0
DoS,233,0.05,0,191,0.06,0.0,0.01,0.08,0.99,15,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.06,1.0,private,0,15,0.0,0.0,1.0,0,0,0
DoS,18,0.22,0,255,0.08,0.0,0.0,0.03,1.0,8,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.44,1.0,bgp,0,8,0.0,0.0,1.0,0,0,0
DoS,234,0.07,0,255,0.08,0.0,0.0,0.05,1.0,14,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.06,1.0,uucp_path,0,14,0.0,0.0,1.0,0,0,0
DoS,274,0.06,0,255,0.07,0.0,0.0,0.06,1.0,15,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.01,1.0,private,0,4,0.0,0.0,1.0,0,0,0
DoS,226,0.07,0,255,0.05,0.0,0.0,0.05,1.0,12,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.07,1.0,private,0,15,0.0,0.0,1.0,0,0,0
DoS,233,0.05,0,255,0.05,0.0,0.0,0.08,1.0,21,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.09,1.0,auth,0,21,0.0,0.0,1.0,0,0,0
DoS,108,0.06,0,255,0.06,0.0,0.0,0.07,1.0,17,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.06,1.0,http_443,0,6,0.0,0.0,1.0,0,0,0
DoS,35,0.11,0,255,0.02,0.0,0.01,0.25,1.0,65,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.14,1.0,ftp_data,0,5,0.0,0.0,1.0,0,0,0
DoS,295,0.05,0,255,0.07,0.0,0.0,0.03,1.0,8,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.03,1.0,private,0,8,0.0,0.0,1.0,0,0,0
DoS,5,0.4,0,255,0.05,0.0,0.01,0.17,1.0,43,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.8,1.0,http,0,4,0.0,0.0,1.0,0,0,0
DoS,21,0.14,0,255,0.09,0.0,0.0,0.0,1.0,1,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.05,1.0,time,0,1,0.0,0.0,1.0,0,0,0
DoS,209,0.07,0,255,0.07,0.0,0.0,0.05,1.0,12,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.06,1.0,netbios_dgm,0,12,0.0,0.0,1.0,0,0,0
DoS,510,0.0,0,255,0.18,0.0,0.17,0.17,0.0,44,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1032,510,0.0,0.0,0.0,0,0,0
DoS,225,0.07,0,255,0.07,0.0,0.0,0.05,1.0,13,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.06,1.0,uucp_path,0,13,0.0,0.0,1.0,0,0,0
DoS,236,0.07,0,255,0.08,0.0,0.0,0.01,1.0,3,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.01,1.0,mtp,0,3,0.0,0.0,1.0,0,0,0
DoS,276,0.05,0,255,0.05,0.0,0.0,0.04,1.0,10,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.04,1.0,gopher,0,10,0.0,0.0,1.0,0,0,0
DoS,242,0.06,0,255,0.06,1.0,0.0,0.04,0.0,9,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.04,0.0,private,0,9,0.0,1.0,0.0,0,0,0
DoS,76,0.08,0,255,0.08,1.0,0.0,0.02,0.0,4,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.05,0.0,private,0,4,0.0,1.0,0.0,0,0,0
DoS,256,0.07,0,255,0.07,0.0,0.0,0.01,1.0,2,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.01,1.0,gopher,0,2,0.0,0.0,1.0,0,0,0
DoS,141,0.06,0,255,0.07,0.0,0.0,0.0,1.0,1,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.13,1.0,private,0,19,0.0,0.0,1.0,0,0,0
DoS,109,0.06,0,255,0.06,0.0,0.0,0.04,1.0,11,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.08,1.0,time,0,9,0.0,0.0,1.0,0,0,0
DoS,117,0.06,0,255,0.05,1.0,0.0,0.02,0.0,4,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.03,0.0,private,0,4,0.0,1.0,0.0,0,0,0
DoS,511,0.0,0,255,0.02,0.02,0.48,0.48,0.01,122,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1032,511,0.0,0.0,0.0,0,0,0
DoS,244,0.06,0,255,0.07,0.0,0.0,0.07,1.0,19,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.08,1.0,supdup,0,19,0.0,0.0,1.0,0,0,0
DoS,246,0.07,0,255,0.08,0.0,0.0,0.08,1.0,20,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.0,1.0,sql_net,0,1,0.0,0.0,1.0,0,0,0
DoS,242,0.07,0,255,0.08,1.0,0.0,0.07,0.0,18,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.07,0.0,link,0,18,0.0,1.0,0.0,0,0,0
DoS,261,0.05,0,255,0.07,0.0,0.0,0.01,1.0,2,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.08,1.0,ftp_data,0,20,0.0,0.0,1.0,0,0,0
DoS,123,0.08,0,255,0.09,1.0,0.0,0.01,0.0,3,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.02,0.0,name,0,3,0.0,1.0,0.0,0,0,0
DoS,44,0.09,0,255,0.08,0.0,0.0,0.02,1.0,6,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.14,1.0,private,0,6,0.0,0.0,1.0,0,0,0
DoS,169,0.06,0,255,0.06,0.0,0.0,0.02,1.0,4,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.09,1.0,private,0,16,0.0,0.0,1.0,0,0,0
DoS,205,0.06,0,255,0.06,1.0,0.0,0.0,0.0,1,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.0,0.0,private,0,1,0.0,1.0,0.0,0,0,0
DoS,293,0.06,0,255,0.06,1.0,0.0,0.15,0.0,37,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.06,0.0,private,0,19,0.0,1.0,0.0,0,0,0
DoS,127,0.06,0,255,0.08,0.0,0.0,0.01,1.0,3,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.03,1.0,private,0,4,0.0,0.0,1.0,0,0,0
DoS,8,0.0,0,255,0.01,0.31,0.0,0.95,0.02,243,0.0,0.33,0.02,2060,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,72564,8,0.0,1.0,0.0,0,0,0
DoS,210,0.06,0,255,0.07,0.0,0.0,0.02,1.0,6,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.06,1.0,private,0,12,0.0,0.0,1.0,0,0,0
DoS,103,0.08,0,255,0.06,0.0,0.0,0.04,1.0,9,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.01,1.0,private,0,1,0.0,0.0,1.0,0,0,0
DoS,201,0.06,0,255,0.08,0.0,0.0,0.07,1.0,18,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.01,1.0,domain,0,3,0.0,0.0,1.0,0,0,0
DoS,103,0.07,0,255,0.06,0.0,0.0,0.05,1.0,12,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.01,1.0,http_443,0,1,0.0,0.0,1.0,0,0,0
DoS,43,0.09,0,255,0.02,0.0,0.01,0.24,1.0,62,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.33,1.0,http,0,14,0.0,0.0,1.0,0,0,0
DoS,243,0.06,0,255,0.09,0.0,0.0,0.02,1.0,5,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.05,1.0,finger,0,11,0.0,0.0,1.0,0,0,0
DoS,211,0.06,0,255,0.07,0.0,0.0,0.05,1.0,12,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.06,1.0,mtp,0,12,0.0,0.0,1.0,0,0,0
DoS,266,0.06,0,255,0.07,0.0,0.0,0.05,1.0,12,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.05,1.0,uucp_path,0,12,0.0,0.0,1.0,0,0,0
DoS,1,0.0,0,123,0.02,0.0,0.01,0.51,0.98,63,0.0,0.0,0.97,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,telnet,0,1,0.0,0.0,1.0,0,0,0
DoS,208,0.07,0,255,0.08,0.0,0.0,0.05,1.0,12,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.0,1.0,private,0,1,0.0,0.0,1.0,0,0,0
DoS,128,0.06,0,255,0.07,0.0,0.0,0.06,1.0,15,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.05,1.0,courier,0,6,0.0,0.0,1.0,0,0,0
DoS,267,0.06,0,255,0.07,0.0,0.0,0.01,1.0,2,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.07,1.0,uucp_path,0,19,0.0,0.0,1.0,0,0,0
DoS,82,0.02,0,255,0.01,0.0,0.32,0.32,0.0,81,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.99,0.01,private,28,81,0.0,0.0,0.0,0,0,3
DoS,219,0.05,0,255,0.06,0.0,0.0,0.0,1.0,1,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.0,1.0,private,0,1,0.0,0.0,1.0,0,0,0
DoS,121,0.06,0,255,0.08,0.0,0.0,0.01,1.0,2,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.16,1.0,kshell,0,19,0.0,0.0,1.0,0,0,0
DoS,215,0.07,0,255,0.07,0.0,0.0,0.0,1.0,1,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.0,1.0,http,0,1,0.0,0.0,1.0,0,0,0
DoS,1,0.0,0,2,1.0,0.0,0.5,0.5,0.5,155,0.01,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1480,1,0.0,0.0,0.0,0,0,1
DoS,215,0.05,0,255,0.07,0.0,0.0,0.07,1.0,17,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.09,1.0,private,0,19,0.0,0.0,1.0,0,0,0
DoS,4,0.0,8314,19,0.0,0.42,0.05,1.0,0.0,19,0.0,0.42,0.0,12,SF,2,0,0,0,1,0,1,0,0,0,0,0,tcp,0.25,0,1.0,0.0,http,54540,4,0.0,0.25,0.0,0,0,0
DoS,511,0.0,0,109,0.06,0.58,0.14,0.14,0.02,15,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1032,511,0.0,0.0,0.0,0,0,0
DoS,243,0.06,0,255,0.07,1.0,0.0,0.07,0.0,17,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.07,0.0,iso_tsap,0,17,0.0,1.0,0.0,0,0,0
DoS,256,0.07,0,255,0.08,0.0,0.0,0.02,1.0,6,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.02,1.0,gopher,0,6,0.0,0.0,1.0,0,0,0
DoS,105,0.08,0,255,0.07,1.0,0.0,0.01,0.0,2,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.02,0.0,nnsp,0,2,0.0,1.0,0.0,0,0,0
DoS,223,0.07,0,255,0.07,1.0,0.0,0.03,0.0,7,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.03,0.0,private,0,7,0.0,1.0,0.0,0,0,0
DoS,236,0.06,0,255,0.07,1.0,0.0,0.02,0.0,6,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.03,0.0,domain,0,6,0.0,1.0,0.0,0,0,0
DoS,58,0.07,0,255,0.02,0.0,0.01,0.25,1.0,63,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.31,1.0,http,0,18,0.0,0.0,1.0,0,0,0
DoS,267,0.05,0,255,0.05,0.0,0.0,0.05,1.0,12,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.04,1.0,iso_tsap,0,12,0.0,0.0,1.0,0,0,0
DoS,90,0.07,0,255,0.07,0.0,0.0,0.06,1.0,16,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.03,1.0,private,0,3,0.0,0.0,1.0,0,0,0
DoS,238,0.07,0,255,0.07,1.0,0.0,0.07,0.0,19,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.08,0.0,private,0,19,0.0,1.0,0.0,0,0,0
DoS,272,0.06,0,255,0.06,0.0,0.0,0.03,1.0,7,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.03,1.0,netbios_dgm,0,7,0.0,0.0,1.0,0,0,0
DoS,294,0.05,0,255,0.05,0.0,0.0,0.1,1.0,25,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.09,1.0,auth,0,25,0.0,0.0,1.0,0,0,0
DoS,161,0.07,0,255,0.06,0.0,0.0,0.04,1.0,11,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.07,1.0,gopher,0,11,0.0,0.0,1.0,0,0,0
DoS,120,0.08,0,255,0.07,0.0,0.0,0.08,1.0,20,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.04,1.0,private,0,5,0.0,0.0,1.0,0,0,0
DoS,22,0.23,0,255,0.08,0.0,0.0,0.04,1.0,9,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.36,1.0,finger,0,8,0.0,0.0,1.0,0,0,0
DoS,143,0.06,0,255,0.06,1.0,0.0,0.07,0.0,18,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.13,0.0,private,0,18,0.0,1.0,0.0,0,0,0
DoS,81,0.0,0,255,0.29,0.2,0.71,0.71,0.09,181,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,28,81,0.0,0.0,0.0,0,0,3
DoS,62,0.1,0,255,0.07,0.0,0.0,0.04,1.0,10,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.16,1.0,echo,0,10,0.0,0.0,1.0,0,0,0
DoS,229,0.06,0,255,0.06,0.0,0.0,0.03,1.0,8,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.03,1.0,ctf,0,8,0.0,0.0,1.0,0,0,0
DoS,289,0.06,0,255,0.09,0.0,0.0,0.03,1.0,7,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.05,1.0,private,0,14,0.0,0.0,1.0,0,0,0
DoS,247,0.05,0,205,0.06,0.0,0.0,0.0,0.99,1,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.0,1.0,private,0,1,0.0,0.0,1.0,0,0,0
DoS,64,0.08,0,255,0.06,0.0,0.0,0.07,1.0,19,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.03,1.0,private,0,2,0.0,0.0,1.0,0,0,0
DoS,104,0.07,0,255,0.05,0.0,0.0,0.07,1.0,18,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.17,1.0,private,0,18,0.0,0.0,1.0,0,0,0
DoS,133,0.0,0,255,0.0,0.0,0.0,1.0,1.0,255,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,telnet,0,133,0.0,0.0,1.0,0,0,0
DoS,3,0.0,8314,255,0.0,0.04,0.0,1.0,0.0,255,0.0,0.04,0.0,0,SF,2,0,0,0,1,0,1,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,54540,16,0.19,0.0,0.0,0,0,0
DoS,12,0.0,0,255,0.01,0.53,0.0,0.96,0.02,244,0.0,0.56,0.02,2065,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,55744,12,0.0,1.0,0.0,0,0,0
DoS,300,0.06,0,255,0.08,1.0,0.0,0.08,0.0,20,0.0,1.0,0.0,0,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.07,0.0,sunrpc,0,20,0.0,1.0,0.0,0,0,0
DoS,108,0.06,0,255,0.07,0.0,0.0,0.03,1.0,8,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.07,1.0,whois,0,8,0.0,0.0,1.0,0,0,0
DoS,282,0.06,0,255,0.06,1.0,0.0,0.07,0.0,18,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.06,0.0,netbios_dgm,0,18,0.0,1.0,0.0,0,0,0
DoS,27,0.19,0,255,0.08,0.0,0.0,0.06,1.0,15,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.11,1.0,private,0,3,0.0,0.0,1.0,0,0,0
DoS,77,0.06,0,255,0.07,1.0,0.0,0.04,0.0,9,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.12,0.0,efs,0,9,0.0,1.0,0.0,0,0,0
DoS,251,0.07,0,255,0.07,1.0,0.0,0.01,0.0,2,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.01,0.0,auth,0,2,0.0,1.0,0.0,0,0,0
DoS,142,0.06,0,255,0.07,0.0,0.0,0.06,1.0,15,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.13,1.0,private,0,18,0.0,0.0,1.0,0,0,0
DoS,13,0.0,0,255,0.01,0.19,0.0,0.93,0.0,237,0.0,0.2,0.0,2069,RSTR,0,0,0,0,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,72564,13,0.0,1.0,0.0,0,0,0
DoS,125,0.06,0,255,0.06,0.0,0.0,0.07,1.0,19,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.16,1.0,netstat,0,20,0.0,0.0,1.0,0,0,0
DoS,139,0.06,0,255,0.06,0.0,0.0,0.0,1.0,1,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.01,1.0,netbios_ns,0,1,0.0,0.0,1.0,0,0,0
DoS,511,0.0,0,189,0.02,0.0,0.23,0.23,0.0,44,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1032,511,0.0,0.0,0.0,0,0,0
DoS,244,0.06,0,255,0.07,1.0,0.0,0.08,0.0,20,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.08,0.0,private,0,20,0.0,1.0,0.0,0,0,0
DoS,3,0.0,8314,79,0.0,0.18,0.01,1.0,0.0,79,0.0,0.18,0.0,0,SF,2,0,0,0,1,0,1,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,54540,3,0.0,0.0,0.0,0,0,0
DoS,149,0.05,0,255,0.07,0.0,0.0,0.01,1.0,3,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.08,1.0,private,0,12,0.0,0.0,1.0,0,0,0
DoS,227,0.06,0,255,0.08,0.0,0.0,0.02,1.0,4,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.02,1.0,private,0,4,0.0,0.0,1.0,0,0,0
DoS,250,0.06,0,255,0.05,0.0,0.0,0.04,1.0,9,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.04,1.0,private,0,9,0.0,0.0,1.0,0,0,0
DoS,15,0.0,0,17,0.12,0.0,0.06,0.88,0.88,15,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,http,0,15,0.0,0.0,1.0,0,0,0
DoS,127,0.06,0,255,0.07,1.0,0.0,0.04,0.0,10,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.08,0.0,efs,0,10,0.0,1.0,0.0,0,0,0
DoS,197,0.06,0,255,0.06,0.0,0.0,0.0,1.0,1,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.09,0.99,private,0,18,0.0,0.0,1.0,0,0,0
DoS,134,0.07,0,255,0.06,1.0,0.0,0.02,0.0,4,0.0,1.0,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,0.04,0.0,nnsp,0,5,0.0,1.0,0.0,0,0,0
DoS,118,0.07,0,255,0.07,0.0,0.0,0.01,1.0,3,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.04,1.0,daytime,0,5,0.0,0.0,1.0,0,0,0
DoS,234,0.07,0,255,0.07,0.0,0.0,0.0,1.0,1,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.04,1.0,telnet,0,9,0.0,0.0,1.0,0,0,0
DoS,232,0.05,0,255,0.06,0.0,0.0,0.03,1.0,8,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.03,1.0,link,0,8,0.0,0.0,1.0,0,0,0
DoS,158,0.06,0,255,0.07,0.0,0.0,0.02,1.0,6,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.12,1.0,private,0,19,0.0,0.0,1.0,0,0,0
DoS,57,0.11,0,255,0.08,0.0,0.0,0.07,1.0,17,0.0,0.0,1.0,0,S0,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,0.05,1.0,private,0,3,0.0,0.0,1.0,0,0,0
