protocol_type,service,flag,land,logged_in,is_host_login,is_guest_login,duration,src_bytes,dst_bytes,wrong_fragment,urgent,hot,num_failed_logins,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,Label
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,67,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,Probe
tcp,private,RSTR,0,0,0,0,37572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.5,1.0,0.0,0.0,0.0,1.0,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,83,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,Probe
tcp,imap4,RSTO,0,0,0,0,2,0,44,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0.0,0.0,1.0,1.0,0.5,1.0,1.0,78,60,0.26,0.06,0.01,0.03,0.0,0.0,0.91,0.97,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,19,0.0,0.0,0.0,0.0,0.9,0.14,0.0,255,19,0.07,0.74,0.3,0.0,0.09,0.0,0.61,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,48,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,link,RSTR,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,2,0.0,0.0,1.0,1.0,0.01,0.52,0.0,255,2,0.01,0.39,0.74,0.0,0.0,0.0,0.95,1.0,Probe
tcp,finger,SF,0,0,0,0,1,9,28,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,5,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,Probe
udp,other,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0.0,0.0,0.0,0.0,0.04,0.28,0.0,255,1,0.0,0.22,0.65,0.0,0.0,0.0,0.29,0.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0.0,0.0,0.0,0.0,0.2,0.7,0.0,255,2,0.01,0.37,0.8,0.0,0.02,0.0,0.18,0.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1,0.1,0.0,0.89,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.1,0.0,0.89,1.0,Probe
tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,245,1,0.0,0.6,0.6,0.0,0.0,0.0,0.6,1.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0.0,0.0,1.0,1.0,0.02,0.56,0.0,211,1,0.0,0.11,0.19,0.0,0.01,0.0,0.43,1.0,Probe
tcp,private,RSTR,0,0,0,0,37390,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.5,1.0,0.0,0.0,0.0,1.0,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,181,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,54,2,0.02,1.0,0.02,1.0,0.0,0.0,0.96,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,102,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0.0,0.0,0.0,0.0,0.27,0.27,0.0,255,3,0.01,0.31,1.0,0.0,0.0,0.0,0.0,0.0,Probe
tcp,mtp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,38,2,0.03,1.0,0.03,1.0,0.0,0.0,0.92,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,86,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,1,0.08,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.06,0.0,0.94,1.0,Probe
tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.34,0.33,0.0,0.0,0.0,0.33,1.0,Probe
tcp,name,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Probe
tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.79,0.79,0.0,0.0,0.0,0.78,1.0,Probe
tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,1,0.18,1.0,0.82,0.0,0.0,1.0,0.0,255,1,0.0,0.9,0.0,0.0,0.15,1.0,0.85,0.0,Probe
tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.47,0.93,0.0,0.0,0.0,0.93,1.0,Probe
tcp,private,RSTR,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,2,0.0,0.0,1.0,1.0,0.0,0.52,0.0,255,2,0.01,0.51,1.0,0.0,0.0,0.0,1.0,1.0,Probe
tcp,pop_3,RSTO,0,1,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,1.0,1.0,0.33,1.0,1.0,255,45,0.18,0.02,0.0,0.0,0.0,0.0,0.64,1.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0.0,0.0,0.0,0.0,0.16,0.16,0.0,255,3,0.01,0.3,0.9,0.0,0.0,0.0,0.1,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,129,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,other,RSTR,0,0,0,0,17804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.73,1.0,0.0,0.0,0.0,1.0,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,217,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,link,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,68,1,0.01,1.0,0.01,0.0,0.0,0.0,0.91,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,242,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,Probe
tcp,finger,SF,0,0,0,0,1,9,28,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,5,0.02,0.31,0.0,0.0,0.0,0.0,0.12,0.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,1,0.04,0.0,0.96,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.06,0.0,0.94,1.0,Probe
tcp,private,RSTR,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,201,1,0.0,0.19,0.16,0.0,0.0,0.0,0.17,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,255,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.48,0.42,0.0,0.11,0.0,0.43,1.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.52,0.46,0.0,0.07,0.0,0.47,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,175,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,1,0.06,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.08,0.0,0.9,1.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,53,1,0.02,1.0,0.02,0.0,0.0,0.0,0.91,1.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.5,0.0,0.5,1.0,0.5,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.06,0.0,0.94,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,58,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0.0,0.0,1.0,0.94,0.5,1.0,1.0,74,60,0.26,0.07,0.01,0.03,0.03,0.02,0.84,0.97,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,142,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,private,RSTR,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407,2,0.0,0.0,1.0,1.0,0.0,0.52,0.0,255,2,0.01,0.52,1.0,0.0,0.0,0.0,1.0,1.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,1,0.0,0.0,1.0,1.0,0.0,0.97,0.0,255,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.23,0.0,0.76,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.27,0.0,0.7,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,113,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,63,1,0.02,1.0,0.02,0.0,0.0,0.0,0.9,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,175,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,private,RSTR,0,0,0,0,42068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,192,2,0.01,0.19,0.38,0.0,0.0,0.0,0.38,1.0,Probe
tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,48,81,0.33,0.06,0.02,0.04,1.0,0.89,0.0,0.11,Probe
tcp,ftp,RSTOS0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,2,0.65,0.5,0.35,0.5,0.01,0.41,0.0,255,2,0.01,0.33,0.79,0.0,0.51,0.5,0.28,0.5,Probe
icmp,eco_i,SF,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,95,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,Probe
tcp,private,RSTR,0,0,0,0,37183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.5,1.0,0.0,0.0,0.0,1.0,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,58,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,1,0.09,0.0,0.9,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.11,0.0,0.89,1.0,Probe
tcp,private,RSTR,0,0,0,0,40763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.36,0.72,0.0,0.0,0.0,0.72,1.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,8,0.0,0.0,0.0,0.0,0.32,0.16,0.0,255,22,0.09,0.16,0.49,0.0,0.0,0.0,0.44,0.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,1,0.06,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.09,0.0,0.91,1.0,Probe
tcp,imap4,RSTO,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0.0,0.0,1.0,0.88,0.5,1.0,1.0,226,59,0.23,0.02,0.0,0.03,0.0,0.0,0.89,0.97,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.22,0.0,0.76,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.14,0.0,0.84,1.0,Probe
tcp,telnet,RSTO,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4,3,0.25,1.0,0.25,0.67,0.0,0.0,1.0,0.67,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,61,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,67,2,0.01,1.0,0.01,1.0,0.0,0.0,0.9,1.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,1,0.0,0.0,1.0,1.0,0.0,0.52,0.0,255,1,0.0,0.52,1.0,0.0,0.0,0.0,1.0,1.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0.0,0.0,0.0,0.0,0.04,0.42,0.0,255,1,0.0,0.65,0.47,0.0,0.0,0.0,0.53,0.0,Probe
tcp,hostnames,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.4,0.4,0.0,0.0,0.0,0.4,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,255,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,15,1.0,0.0,1.0,0.53,0.0,0.0,0.0,0.0,Probe
tcp,pop_3,RSTO,0,1,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,1.0,1.0,0.33,1.0,1.0,195,59,0.24,0.03,0.01,0.03,0.01,0.0,0.89,0.98,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,25,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,10,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,16,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,170,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,73,0.0,0.0,0.0,0.0,0.66,0.05,0.0,255,132,0.52,0.05,1.0,0.0,0.0,0.0,0.0,0.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,1,0.08,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.07,0.0,0.93,1.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,98,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,86,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,Probe
tcp,pop_3,SF,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,201,51,0.2,0.02,0.0,0.04,0.0,0.0,0.16,0.22,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,1,0.07,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,1,0.07,0.0,0.9,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.08,0.0,0.91,1.0,Probe
tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1.0,0.2,0.0,0.6,1.0,0.0,0.6,248,86,0.34,0.01,0.0,0.02,1.0,1.0,0.0,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,38,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,1,0.1,0.0,0.89,1.0,0.01,1.0,0.0,255,1,0.0,0.88,0.0,0.0,0.07,0.0,0.67,1.0,Probe
tcp,pm_dump,SF,0,0,0,0,0,44,192,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.0,0.0,0.2,0.0,0.2,0.8,0.0,34,6,0.18,0.15,0.03,0.0,0.0,0.0,0.15,0.0,Probe
icmp,eco_i,SF,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,28,1.0,0.0,1.0,0.54,0.0,0.0,0.0,0.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,1,0.03,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,70,2,0.01,1.0,0.01,1.0,0.0,0.0,0.9,1.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.2,0.0,0.8,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.19,0.0,0.81,1.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,7,0.0,0.0,0.0,0.0,0.33,0.24,0.0,255,45,0.18,0.45,0.7,0.0,0.0,0.0,0.3,0.0,Probe
tcp,rje,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,58,2,0.02,1.0,0.02,1.0,0.0,0.0,0.98,1.0,Probe
tcp,name,RSTOS0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,2,0.69,0.5,0.31,0.5,0.01,0.39,0.0,255,2,0.01,0.25,0.64,0.0,0.44,0.5,0.2,0.5,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0.03,0.0,0.89,1.0,0.03,1.0,0.0,255,1,0.0,0.18,0.0,0.0,0.0,0.0,0.14,1.0,Probe
udp,private,SF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,163,143,0.0,0.0,0.0,0.0,0.88,0.02,0.0,255,177,0.69,0.04,1.0,0.0,0.0,0.0,0.0,0.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,0.08,0.0,0.92,1.0,0.01,1.0,0.0,255,1,0.0,0.6,0.0,0.0,0.03,0.0,0.32,1.0,Probe
tcp,pop_3,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.67,0.67,0.33,1.0,1.0,255,26,0.1,0.3,0.0,0.0,0.0,0.0,0.21,0.0,Probe
tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.43,0.41,0.0,0.0,0.0,0.42,1.0,Probe
tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0.0,0.4,1.0,0.4,0.25,1.0,0.8,90,88,0.32,0.06,0.01,0.02,0.0,0.11,0.89,0.59,Probe
tcp,vmnet,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Probe
tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,244,1,0.0,0.95,0.97,0.0,0.97,1.0,0.0,0.0,Probe
tcp,private,RSTR,0,0,0,0,31158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.8,1.0,0.0,0.0,0.0,1.0,1.0,Probe
tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.74,0.73,0.0,0.0,0.0,0.73,1.0,Probe
tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.44,0.42,0.0,0.0,0.0,0.42,1.0,Probe
tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,224,1,0.0,0.27,0.25,0.0,0.0,0.0,0.25,1.0,Probe
tcp,time,SF,0,1,0,0,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,72,1,0.01,0.0,0.92,0.0,0.01,1.0,0.0,255,1,0.0,0.31,0.0,0.0,0.0,0.0,0.27,0.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,1,0.06,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.08,0.0,0.9,1.0,Probe
tcp,smtp,SF,0,1,0,0,0,6,112,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0.0,0.0,0.33,0.0,0.17,1.0,0.0,161,145,0.62,0.07,0.01,0.01,0.01,0.0,0.01,0.0,Probe
tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1,0.01,0.0,0.94,1.0,0.01,1.0,0.0,242,1,0.0,0.51,0.0,0.0,0.0,0.0,0.47,1.0,Probe
tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,1,0.06,0.0,0.9,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.08,0.0,0.89,1.0,Probe
